age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.1917808219178082,7,0.14584724463252183,11,0.5333333333333333,2,3,0,2,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.10931016869458736,11,0.5333333333333333,2,7,2,1,1,0.0,0.43663911845730025,0.39795918367346933,3
0.46575342465753417,4,0.011992977542342778,11,0.5333333333333333,0,8,1,4,1,0.0,0.0,0.8061224489795917,39
0.0410958904109589,0,0.025625881612729724,15,0.6,4,0,1,4,1,0.0,0.0,0.24489795918367346,39
0.4520547945205479,7,0.08898969295352527,10,1.0,2,10,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.0273972602739726,0,0.32820788639584875,5,0.2,3,0,1,4,0,0.0,0.0,0.346938775510204,26
0.1780821917808219,4,0.1507487577082974,8,0.6666666666666666,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.2211675004989463,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.6027397260273972,4,0.11416094146937146,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.173469387755102,39
0.35616438356164376,4,0.031915649323631785,9,0.8,4,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.057456287230695846,11,0.5333333333333333,4,8,1,4,0,0.0,0.459366391184573,0.24489795918367346,39
0.2054794520547945,4,0.06180642236903082,8,0.6666666666666666,2,4,0,4,1,0.0,0.0,0.5,39
0.32876712328767127,4,0.0393487651502082,15,0.6,2,12,0,1,1,0.0,0.0,0.6020408163265305,39
0.136986301369863,4,0.20916572797109834,15,0.6,4,8,3,4,1,0.0,0.0,0.09183673469387754,11
0.0821917808219178,4,0.07734716175669687,9,0.8,4,10,3,4,0,0.0,0.0,0.2959183673469387,39
0.4794520547945205,6,0.0928364843060249,8,0.6666666666666666,2,5,0,4,1,0.0,0.0,0.47959183673469385,39
0.2876712328767123,4,0.21640332450452096,9,0.8,2,4,0,1,1,0.0,0.0,0.6020408163265305,39
0.0136986301369863,0,0.3109304756395815,11,0.5333333333333333,4,0,3,4,0,0.0,0.0,0.14285714285714282,39
0.1095890410958904,4,0.08685657069984405,9,0.8,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.06418918690359005,15,0.6,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.30136986301369856,4,0.14438795357600728,8,0.6666666666666666,2,1,0,4,1,0.0,0.0,0.39795918367346933,5
0.6438356164383561,5,0.029972634064331934,15,0.6,6,4,4,4,0,0.0,0.0,0.7040816326530611,39
0.1917808219178082,5,0.11557964028509284,14,0.9333333333333333,2,10,5,4,0,0.0,0.0,0.9999999999999999,39
0.5342465753424657,4,0.11168481478098795,15,0.6,2,1,0,4,1,0.07298072980729807,0.0,0.44897959183673464,39
0.3150684931506849,4,0.13961565913342333,15,0.6,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,4,0.12100005750567445,15,0.6,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,4,0.11453777277140141,15,0.6,5,12,4,4,0,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.08813996204625485,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,5,0.14108239210074994,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.7040816326530611,39
0.27397260273972607,4,0.1817727308091725,9,0.8,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,4,0.09530381600890322,11,0.5333333333333333,2,3,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.1643835616438356,4,0.1239152569319708,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.6164383561643836,4,0.04438017339652192,3,0.06666666666666667,2,8,0,1,1,0.0,0.0,0.39795918367346933,30
0.32876712328767127,4,0.05891828443659661,11,0.5333333333333333,0,6,1,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.07201334131647402,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.06503485858678114,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.12589074598390518,11,0.5333333333333333,2,12,0,2,1,0.0,0.0,0.19387755102040813,39
0.3424657534246575,4,0.15296441751825807,11,0.5333333333333333,0,13,4,4,0,0.0,0.0,0.3571428571428571,39
0.136986301369863,4,0.13693792431576704,9,0.8,4,10,1,4,1,0.0,0.0,0.5,39
0.2191780821917808,4,0.07315736596949493,1,0.4,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.11815657103811274,12,0.8666666666666667,2,12,0,4,1,0.0,0.0,0.5,39
0.1643835616438356,6,0.05959143909641672,6,0.26666666666666666,6,8,4,4,0,0.0,0.0,0.26530612244897955,39
0.4383561643835617,4,0.4813299371158536,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.42857142857142855,39
0.6849315068493149,0,0.28085568443592007,15,0.6,2,0,0,4,1,0.024140241402414022,0.0,0.1530612244897959,39
0.3698630136986301,4,0.028405097032368924,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.12001434259174691,5,0.2,2,3,0,4,1,0.0,0.0,0.39795918367346933,22
0.4383561643835617,4,0.14783085213261485,11,0.5333333333333333,0,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,7,0.12418384225855227,11,0.5333333333333333,2,3,0,4,1,0.05013050130501305,0.0,0.39795918367346933,39
0.32876712328767127,4,0.06604831153191734,11,0.5333333333333333,2,12,5,4,0,0.15024150241502415,0.0,0.5,9
0.0273972602739726,4,0.02014998832973077,11,0.5333333333333333,4,8,3,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.21897146027203568,11,0.5333333333333333,4,8,1,2,1,0.0,0.0,0.7040816326530611,39
0.3835616438356165,4,0.10208204368401647,1,0.4,2,7,0,4,1,0.04386043860438604,0.0,0.39795918367346933,39
0.0958904109589041,4,0.04658636168363084,15,0.6,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.6849315068493149,2,0.20280357076411512,5,0.2,2,11,0,2,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.1337169300088288,15,0.6,4,7,3,4,1,0.0,0.0,0.39795918367346933,26
0.0684931506849315,0,0.17382679967390902,7,0.7333333333333334,4,0,3,4,1,0.0,0.0,0.39795918367346933,39
0.547945205479452,4,0.21000125159409114,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.6986301369863013,4,0.05924031621355577,11,0.5333333333333333,6,7,1,4,0,0.0,0.0,0.2755102040816326,39
0.0821917808219178,0,0.13579389966274613,15,0.6,4,0,3,4,0,0.0,0.39462809917355374,0.2959183673469387,39
0.4383561643835617,4,0.1150302919596919,11,0.5333333333333333,0,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.12801439671473466,12,0.8666666666666667,4,12,1,4,1,0.0,0.0,0.6530612244897959,39
0.6027397260273972,6,0.14534322430933994,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.1286165149531667,5,0.2,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.1070945088846267,1,0.4,4,3,1,0,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,7,0.006462961271619596,10,1.0,2,10,0,4,1,0.07688076880768807,0.0,0.5,39
0.4520547945205479,5,0.0383008088003978,10,1.0,2,4,0,4,1,0.07688076880768807,0.0,0.6020408163265305,39
0.2328767123287671,4,0.1450611082358274,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.5753424657534245,0,0.1054004593688583,11,0.5333333333333333,0,0,4,4,0,0.0,0.0,0.346938775510204,39
0.3424657534246575,5,0.1091545651048802,9,0.8,2,12,0,4,1,0.0,0.0,0.44897959183673464,39
0.0410958904109589,4,0.1029987517885956,1,0.4,4,5,3,2,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,6,0.19567422020614095,15,0.6,2,12,0,1,1,0.0,0.0,0.39795918367346933,40
0.4520547945205479,4,0.123329375589856,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.6020408163265305,39
0.6301369863013697,4,0.10373076519756581,15,0.6,2,4,0,4,1,0.15024150241502415,0.0,0.39795918367346933,39
0.2054794520547945,4,0.05696106189301915,15,0.6,4,11,1,4,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,7,0.14370668046802854,8,0.6666666666666666,0,11,4,2,1,0.0,0.0,0.39795918367346933,39
0.6301369863013697,6,0.08773133348893691,0,0.33333333333333337,0,3,1,4,1,0.0,0.0,0.19387755102040813,39
0.0684931506849315,4,0.2472946962854717,15,0.6,4,1,3,2,0,0.0,0.0,0.19387755102040813,39
0.0958904109589041,4,0.1752867672677701,15,0.6,4,12,1,4,0,0.0,0.0,0.24489795918367346,39
0.3150684931506849,4,0.27707722335542223,15,0.6,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.044426854473434065,11,0.5333333333333333,2,3,0,0,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,6,0.22517666081461862,15,0.6,0,10,4,4,1,0.0,0.0,0.5,39
0.2876712328767123,0,0.10863160173599483,1,0.4,0,0,4,2,0,0.0,0.0,0.19387755102040813,39
0.2328767123287671,4,0.050636114240096335,0,0.33333333333333337,2,7,0,4,1,0.0,0.0,0.39795918367346933,13
0.0547945205479452,4,0.21420593120291723,15,0.6,4,8,3,4,1,0.0,0.0,0.2959183673469387,39
0.5342465753424657,4,0.006319535354150387,11,0.5333333333333333,4,1,4,4,1,0.0,0.0,0.42857142857142855,39
0.2876712328767123,4,0.08904855170267537,7,0.7333333333333334,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.112677295068381,7,0.7333333333333334,4,1,1,4,1,0.021740217402174022,0.0,0.39795918367346933,39
0.3835616438356165,4,0.0558305679869293,15,0.6,3,8,1,4,0,0.0,0.0,0.2346938775510204,39
0.6438356164383561,2,0.10857274298684473,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,5,0.1302043481055263,9,0.8,2,4,0,4,1,0.0,0.0,0.5,39
0.2054794520547945,5,0.08975215054309035,9,0.8,2,12,0,4,1,0.0,0.0,0.7040816326530611,39
0.1232876712328767,4,0.12399373526417092,11,0.5333333333333333,4,7,3,2,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,6,0.029900921105597326,11,0.5333333333333333,2,3,0,2,1,0.0,0.0,0.2959183673469387,39
0.5205479452054793,1,0.016256515900318985,5,0.2,2,1,0,4,1,0.0,0.0,0.7244897959183673,39
0.46575342465753417,6,0.21493253231311502,15,0.6,0,3,1,4,1,0.0,0.0,0.07142857142857142,39
0.6164383561643836,2,0.06160481423975807,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,2,0.10650253870639294,9,0.8,2,10,5,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,2,0.16078857193114204,15,0.6,0,4,2,2,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,6,0.11815657103811274,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.46041478504717154,9,0.8,4,4,1,2,1,0.0,0.0,0.47959183673469385,39
0.0,4,0.09592825997977153,2,0.4666666666666667,4,8,3,4,0,0.0,0.0,0.1530612244897959,39
0.0684931506849315,4,0.05374953910893266,15,0.6,4,8,3,4,0,0.0,0.0,0.346938775510204,39
0.6849315068493149,5,0.21181572475754593,5,0.2,2,3,0,4,1,0.0,0.0,0.47959183673469385,39
0.35616438356164376,6,0.10018435642693566,15,0.6,4,12,1,4,1,0.0,0.0,0.6530612244897959,39
0.547945205479452,2,0.12437530232762674,8,0.6666666666666666,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.07290907676331003,11,0.5333333333333333,0,9,4,4,0,0.0,0.0,0.346938775510204,39
0.0273972602739726,4,0.1299303504801724,11,0.5333333333333333,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.2328767123287671,4,0.07829634365391056,11,0.5333333333333333,4,13,2,4,0,0.0,0.0,0.39795918367346933,39
0.4520547945205479,0,0.12652330840293213,8,0.6666666666666666,4,0,4,2,0,0.0,0.0,0.1530612244897959,39
0.2191780821917808,4,0.024857335187045658,11,0.5333333333333333,4,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.12159879305737374,15,0.6,4,8,3,4,1,0.0,0.0,0.19387755102040813,39
0.3150684931506849,4,0.09120670583817903,9,0.8,2,10,5,4,0,0.0,0.0,0.04081632653061224,39
0.2054794520547945,4,0.2181555562320929,11,0.5333333333333333,4,13,1,4,1,0.0,0.0,0.44897959183673464,39
0.1095890410958904,4,0.13215209912625203,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.12324683803357654,9,0.8,4,1,1,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,5,0.11633736211323205,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.5,26
0.2328767123287671,4,0.15588705885536647,11,0.5333333333333333,4,13,3,2,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,0,0.17985407089434854,11,0.5333333333333333,4,0,3,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.16154899990866747,0,0.33333333333333337,4,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.09534034902561708,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.23583685978425226,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.06953518501605084,15,0.6,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.2685088778613301,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.6301369863013697,4,0.14298752126864284,11,0.5333333333333333,4,8,1,2,0,0.0,0.0,0.5,39
0.2602739726027397,4,0.10070664325847448,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.5,39
0.2328767123287671,4,0.3542241300575395,15,0.6,4,8,1,2,1,0.0,0.0,0.2959183673469387,39
0.5890410958904109,1,0.025462159574863925,6,0.26666666666666666,0,8,1,2,0,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.2183740777950295,9,0.8,4,10,1,4,1,0.0,0.0,0.2959183673469387,39
0.41095890410958896,5,0.13339625130656277,15,0.6,2,4,0,4,1,0.04386043860438604,0.0,0.39795918367346933,39
0.0410958904109589,4,0.2320191595376544,15,0.6,4,4,3,4,0,0.0,0.0,0.1530612244897959,39
0.4520547945205479,4,0.1543107268378983,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.1643835616438356,4,0.14149305027010756,2,0.4666666666666667,2,12,3,3,1,0.0,0.0,0.346938775510204,39
0.27397260273972607,4,0.232705168407059,11,0.5333333333333333,2,3,0,1,1,0.0,0.0,0.39795918367346933,35
0.0410958904109589,4,0.2327707925296746,15,0.6,4,1,3,4,0,0.0,0.0,0.09183673469387754,39
0.4520547945205479,4,0.1576812358984247,15,0.6,2,4,0,4,1,0.0,0.0,0.5,39
0.1917808219178082,6,0.15885299858265425,11,0.5333333333333333,5,3,3,2,1,0.0,0.0,0.5,39
0.136986301369863,0,0.12725396873720923,15,0.6,4,0,3,4,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.194875229599862,8,0.6666666666666666,2,12,0,4,1,0.0,0.0,0.39795918367346933,6
0.2876712328767123,4,0.06583317265571352,9,0.8,0,12,1,4,0,0.0,0.0,0.7040816326530611,39
0.0958904109589041,2,0.1415282302121283,15,0.6,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.28505156905924095,15,0.6,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.11324964566356474,8,0.6666666666666666,3,13,3,4,0,0.0,0.0,0.39795918367346933,39
0.0547945205479452,2,0.08383853759687168,15,0.6,4,11,3,4,1,0.0,0.0,0.47959183673469385,39
0.6438356164383561,4,0.09974190100229008,11,0.5333333333333333,2,14,0,4,1,0.1056610566105661,0.0,0.39795918367346933,39
0.2191780821917808,4,0.10310293853996474,11,0.5333333333333333,4,14,3,4,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.0947301123390264,1,0.4,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,4,0.1654965953258035,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.0821917808219178,4,0.14590069108289952,9,0.8,4,4,3,4,1,0.0,0.0,0.39795918367346933,39
0.7945205479452053,0,0.014469780768072848,12,0.8666666666666667,6,0,1,0,1,0.0,0.0,0.2551020408163265,39
0.1232876712328767,4,0.07083751940816513,11,0.5333333333333333,4,5,1,4,1,0.0,0.0,0.39795918367346933,39
0.6438356164383561,4,0.05668774080501178,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,5,0.12788517808154307,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.5,39
0.0,4,0.09521316000446514,2,0.4666666666666667,4,12,3,4,0,0.0,0.0,0.19387755102040813,39
0.2328767123287671,7,0.21793771120650288,15,0.6,0,11,4,2,1,0.0,0.0,0.4693877551020408,39
0.27397260273972607,4,0.10006460931659579,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.7534246575342465,0,0.026338275438649902,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.13265306122448978,39
0.41095890410958896,4,0.21035372755164516,15,0.6,5,10,1,4,0,0.0,0.0,0.5,39
0.3835616438356165,5,0.11280921985095882,9,0.8,2,8,2,1,0,0.0,0.0,0.346938775510204,35
0.0821917808219178,4,0.07919546178747931,0,0.33333333333333337,4,8,1,4,1,0.0,0.0,0.5,39
0.2602739726027397,4,0.012676956799707735,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.6164383561643836,5,0.1030576105377457,10,1.0,2,10,0,4,1,0.15024150241502415,0.0,0.44897959183673464,39
0.2328767123287671,1,0.07361267560372502,9,0.8,2,4,0,4,1,0.0,0.0,0.5306122448979591,39
0.2602739726027397,4,0.19490229109372412,0,0.33333333333333337,0,7,4,2,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.05643877506148033,9,0.8,2,12,0,1,1,0.07688076880768807,0.0,0.6020408163265305,39
0.2602739726027397,7,0.15120203773048782,9,0.8,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.06892088910538084,9,0.8,4,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,4,0.12173680667607052,9,0.8,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.2876712328767123,4,0.10427537776154087,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.13458357434976306,11,0.5333333333333333,4,1,1,4,1,0.0,0.0,0.5,39
0.1232876712328767,4,0.09832252564922214,9,0.8,4,12,3,4,1,0.0,0.0,0.44897959183673464,39
0.3698630136986301,4,0.05675133531558775,5,0.2,2,14,0,4,1,0.0,0.0,0.19387755102040813,39
0.1232876712328767,4,0.14326354850603643,7,0.7333333333333334,4,1,1,4,0,0.0,0.0,0.3571428571428571,39
0.3424657534246575,4,0.2288489055317076,15,0.6,2,7,0,4,1,0.0,0.0,0.44897959183673464,39
0.27397260273972607,6,0.069300426556797,14,0.9333333333333333,2,10,0,4,1,0.15024150241502415,0.0,0.6020408163265305,39
0.1232876712328767,4,0.07565446531562159,9,0.8,4,1,1,4,0,0.0,0.0,0.346938775510204,39
0.2602739726027397,4,0.16097461970144408,11,0.5333333333333333,2,3,3,2,0,0.0,0.0,0.39795918367346933,39
0.0273972602739726,0,0.1486859953386577,11,0.5333333333333333,4,0,3,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.12378806791081885,12,0.8666666666666667,0,4,1,4,1,0.0,0.0,0.5,39
0.0821917808219178,4,0.18502619890874528,11,0.5333333333333333,4,11,2,4,1,0.0,0.0,0.4183673469387755,39
0.136986301369863,4,0.09092797245139925,15,0.6,4,8,1,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.04319217381597507,11,0.5333333333333333,0,3,1,3,1,0.0,0.0,0.6020408163265305,7
0.1506849315068493,4,0.15514489738619797,11,0.5333333333333333,4,5,1,4,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.1768400970154555,11,0.5333333333333333,3,8,2,2,0,0.0,0.0,0.346938775510204,33
0.1643835616438356,4,0.13434813935316264,1,0.4,5,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.08961887268581943,15,0.6,2,4,0,0,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.11740290843405284,11,0.5333333333333333,2,12,5,2,0,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.16252659637443637,9,0.8,2,4,0,4,1,0.0,0.0,0.7040816326530611,0
0.1780821917808219,4,0.07546638793327988,6,0.26666666666666666,4,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.18894605629467262,15,0.6,2,12,0,4,1,0.0,0.0,0.42857142857142855,39
0.27397260273972607,4,0.4233980441305311,9,0.8,4,1,3,2,0,0.0,0.0,0.31632653061224486,39
0.3972602739726027,4,0.1737077291009157,1,0.4,6,7,1,2,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.06127195786525405,5,0.2,0,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.12391593346931733,9,0.8,2,10,0,4,1,0.0,0.0,0.5,39
0.136986301369863,4,0.10936835090639091,9,0.8,4,10,1,4,1,0.0,0.0,0.5,39
0.1095890410958904,4,0.17890556553448142,11,0.5333333333333333,4,6,2,2,0,0.0,0.0,0.42857142857142855,39
0.0547945205479452,7,0.10909097059430423,15,0.6,4,10,3,4,0,0.0,0.0,0.39795918367346933,7
0.0821917808219178,4,0.1258920990585983,7,0.7333333333333334,4,12,1,4,1,0.0,0.0,0.39795918367346933,39
0.0136986301369863,4,0.010374700209388308,11,0.5333333333333333,4,4,1,4,0,0.0,0.0,0.2959183673469387,39
0.3972602739726027,2,0.12174289551218952,1,0.4,2,6,0,2,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.30826491849416315,15,0.6,2,1,0,4,1,0.0,0.0,0.47959183673469385,26
0.1095890410958904,4,0.17038660726668764,9,0.8,4,10,1,4,1,0.0,0.0,0.6020408163265305,39
0.6027397260273972,6,0.11617769929944557,9,0.8,4,4,1,4,0,0.0,0.5610651974288338,0.5,39
0.4520547945205479,4,0.10331807741616857,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.6712328767123288,4,0.07523027639933293,15,0.6,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.07516262266467764,11,0.5333333333333333,6,1,4,4,0,0.0,0.0,0.19387755102040813,39
0.4520547945205479,5,0.15088271210291487,7,0.7333333333333334,2,10,0,4,1,0.0,0.0,0.47959183673469385,39
0.32876712328767127,4,0.15296441751825807,11,0.5333333333333333,0,13,4,4,0,0.0,0.0,0.39795918367346933,39
0.35616438356164376,6,0.1076140895667793,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.19387755102040813,39
0.2876712328767123,7,0.10157464067410181,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.217542613396116,15,0.6,4,1,3,4,1,0.0,0.0,0.346938775510204,39
0.5616438356164384,4,0.059547464168890785,7,0.7333333333333334,2,4,0,4,1,0.0,0.0,0.4183673469387755,39
0.32876712328767127,1,0.031230316991573727,10,1.0,2,10,0,4,1,0.07688076880768807,0.0,0.5,39
0.35616438356164376,2,0.20627623696397102,8,0.6666666666666666,0,10,4,4,0,0.0,0.0,0.3571428571428571,39
0.30136986301369856,4,0.06159060695548045,9,0.8,4,4,1,4,1,0.0,0.38314967860422405,0.39795918367346933,39
0.0684931506849315,4,0.1416730092042906,15,0.6,4,11,1,4,1,0.0,0.0,0.6020408163265305,39
0.4794520547945205,4,0.1365292957584491,11,0.5333333333333333,6,8,1,0,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,0,0.10741857027362553,9,0.8,4,0,1,2,1,0.0,0.0,0.39795918367346933,9
0.3972602739726027,4,0.17990142850860724,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.11860173261214453,15,0.6,4,12,3,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.11913619711592129,15,0.6,2,7,0,4,1,0.0,0.0,0.47959183673469385,39
0.4246575342465753,4,0.03605876403392158,15,0.6,5,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.0684931506849315,0,0.07137739621071432,15,0.6,4,0,3,4,0,0.0,0.0,0.39795918367346933,39
